truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065605.382223606,1657065605.231382370,-12.000000000,0.000000000,1.499995437,-12.003091890,-0.003669672,1.528799533,0.029201065
1657065605.383208513,1657065605.231382370,-12.000000000,0.000000000,1.499995447,-12.003091890,-0.003669672,1.528799533,0.029201056
1657065605.384228468,1657065605.231382370,-12.000000000,0.000000000,1.499995456,-12.003091890,-0.003669672,1.528799533,0.029201046
1657065605.385212660,1657065605.231382370,-12.000000000,0.000000000,1.499995466,-12.003091890,-0.003669672,1.528799533,0.029201036
1657065605.386221170,1657065605.231382370,-12.000000000,0.000000000,1.499995476,-12.003091890,-0.003669672,1.528799533,0.029201027
1657065605.387218237,1657065605.231382370,-12.000000000,0.000000000,1.499995486,-12.003091890,-0.003669672,1.528799533,0.029201017
1657065605.388238907,1657065605.231382370,-12.000000000,0.000000000,1.499995495,-12.003091890,-0.003669672,1.528799533,0.029201008
1657065605.389201403,1657065605.231382370,-12.000000000,0.000000000,1.499995505,-12.003091890,-0.003669672,1.528799533,0.029200998
1657065605.390207767,1657065605.231382370,-12.000000000,0.000000000,1.499995515,-12.003091890,-0.003669672,1.528799533,0.029200988
1657065605.391217947,1657065605.231382370,-12.000000000,0.000000000,1.499995524,-12.003091890,-0.003669672,1.528799533,0.029200979
1657065605.392219305,1657065605.231382370,-12.000000000,0.000000000,1.499995534,-12.003091890,-0.003669672,1.528799533,0.029200969
1657065605.393254995,1657065605.231382370,-12.000000000,0.000000000,1.499995544,-12.003091890,-0.003669672,1.528799533,0.029200960
1657065605.394427061,1657065605.231382370,-12.000000000,0.000000000,1.499995553,-12.003091890,-0.003669672,1.528799533,0.029200950
1657065605.395220995,1657065605.231382370,-12.000000000,0.000000000,1.499995563,-12.003091890,-0.003669672,1.528799533,0.029200941
1657065605.396219492,1657065605.231382370,-12.000000000,0.000000000,1.499995573,-12.003091890,-0.003669672,1.528799533,0.029200931
1657065605.397227526,1657065605.231382370,-12.000000000,0.000000000,1.499995582,-12.003091890,-0.003669672,1.528799533,0.029200922
1657065605.398216963,1657065605.231382370,-12.000000000,0.000000000,1.499995592,-12.003091890,-0.003669672,1.528799533,0.029200912
1657065605.399215937,1657065605.231382370,-12.000000000,0.000000000,1.499995602,-12.003091890,-0.003669672,1.528799533,0.029200903
1657065605.400214672,1657065605.231382370,-12.000000000,0.000000000,1.499995611,-12.003091890,-0.003669672,1.528799533,0.029200893
1657065605.401216745,1657065605.231382370,-12.000000000,0.000000000,1.499995621,-12.003091890,-0.003669672,1.528799533,0.029200884
1657065605.402212620,1657065605.231382370,-12.000000000,0.000000000,1.499995630,-12.003091890,-0.003669672,1.528799533,0.029200874
1657065605.403359175,1657065605.331218481,-12.000000000,0.000000000,1.499995640,-12.002259142,-0.003618418,1.529853944,0.030161482
1657065605.404376507,1657065605.331218481,-12.000000000,0.000000000,1.499995650,-12.002259142,-0.003618418,1.529853944,0.030161472
1657065605.405358791,1657065605.331218481,-12.000000000,0.000000000,1.499995659,-12.002259142,-0.003618418,1.529853944,0.030161463
1657065605.406390667,1657065605.331218481,-12.000000000,0.000000000,1.499995669,-12.002259142,-0.003618418,1.529853944,0.030161453
1657065605.407354355,1657065605.331218481,-12.000000000,0.000000000,1.499995678,-12.002259142,-0.003618418,1.529853944,0.030161444
1657065605.408335686,1657065605.331218481,-12.000000000,0.000000000,1.499995688,-12.002259142,-0.003618418,1.529853944,0.030161435
1657065605.409229279,1657065605.331218481,-12.000000000,0.000000000,1.499995697,-12.002259142,-0.003618418,1.529853944,0.030161425
1657065605.410242796,1657065605.331218481,-12.000000000,0.000000000,1.499995707,-12.002259142,-0.003618418,1.529853944,0.030161416
1657065605.411235571,1657065605.331218481,-12.000000000,0.000000000,1.499995716,-12.002259142,-0.003618418,1.529853944,0.030161406
1657065605.412249327,1657065605.331218481,-12.000000000,0.000000000,1.499995726,-12.002259142,-0.003618418,1.529853944,0.030161397
1657065605.413246870,1657065605.331218481,-12.000000000,0.000000000,1.499995735,-12.002259142,-0.003618418,1.529853944,0.030161388
1657065605.414220095,1657065605.331218481,-12.000000000,0.000000000,1.499995744,-12.002259142,-0.003618418,1.529853944,0.030161378
1657065605.415342093,1657065605.331218481,-12.000000000,0.000000000,1.499995754,-12.002259142,-0.003618418,1.529853944,0.030161369
1657065605.416374207,1657065605.331218481,-12.000000000,0.000000000,1.499995763,-12.002259142,-0.003618418,1.529853944,0.030161360
1657065605.417283058,1657065605.331218481,-12.000000000,0.000000000,1.499995773,-12.002259142,-0.003618418,1.529853944,0.030161350
1657065605.418279171,1657065605.331218481,-12.000000000,0.000000000,1.499995782,-12.002259142,-0.003618418,1.529853944,0.030161341
1657065605.419279099,1657065605.331218481,-12.000000000,0.000000000,1.499995792,-12.002259142,-0.003618418,1.529853944,0.030161332
1657065605.420274734,1657065605.331218481,-12.000000000,0.000000000,1.499995801,-12.002259142,-0.003618418,1.529853944,0.030161322
1657065605.421280861,1657065605.331218481,-12.000000000,0.000000000,1.499995810,-12.002259142,-0.003618418,1.529853944,0.030161313
1657065605.422280312,1657065605.331218481,-12.000000000,0.000000000,1.499995820,-12.002259142,-0.003618418,1.529853944,0.030161304
1657065605.423287868,1657065605.331218481,-12.000000000,0.000000000,1.499995829,-12.002259142,-0.003618418,1.529853944,0.030161295
1657065605.424311638,1657065605.331218481,-12.000000000,0.000000000,1.499995838,-12.002259142,-0.003618418,1.529853944,0.030161285
1657065605.425283670,1657065605.331218481,-12.000000000,0.000000000,1.499995848,-12.002259142,-0.003618418,1.529853944,0.030161276
1657065605.426287413,1657065605.331218481,-12.000000000,0.000000000,1.499995857,-12.002259142,-0.003618418,1.529853944,0.030161267
1657065605.427280664,1657065605.331218481,-12.000000000,0.000000000,1.499995866,-12.002259142,-0.003618418,1.529853944,0.030161258
1657065605.428278446,1657065605.331218481,-12.000000000,0.000000000,1.499995876,-12.002259142,-0.003618418,1.529853944,0.030161248
1657065605.429275751,1657065605.331218481,-12.000000000,0.000000000,1.499995885,-12.002259142,-0.003618418,1.529853944,0.030161239
1657065605.430272818,1657065605.331218481,-12.000000000,0.000000000,1.499995894,-12.002259142,-0.003618418,1.529853944,0.030161230
1657065605.431276321,1657065605.331218481,-12.000000000,0.000000000,1.499995903,-12.002259142,-0.003618418,1.529853944,0.030161221
1657065605.432274818,1657065605.331218481,-12.000000000,0.000000000,1.499995913,-12.002259142,-0.003618418,1.529853944,0.030161212
1657065605.433276415,1657065605.331218481,-12.000000000,0.000000000,1.499995922,-12.002259142,-0.003618418,1.529853944,0.030161203
1657065605.434273958,1657065605.331218481,-12.000000000,0.000000000,1.499995931,-12.002259142,-0.003618418,1.529853944,0.030161194
1657065605.435273409,1657065605.331218481,-12.000000000,0.000000000,1.499995940,-12.002259142,-0.003618418,1.529853944,0.030161184
1657065605.436284542,1657065605.331218481,-12.000000000,0.000000000,1.499995950,-12.002259142,-0.003618418,1.529853944,0.030161175
1657065605.437274456,1657065605.331218481,-12.000000000,0.000000000,1.499995959,-12.002259142,-0.003618418,1.529853944,0.030161166
1657065605.438276052,1657065605.331218481,-12.000000000,0.000000000,1.499995968,-12.002259142,-0.003618418,1.529853944,0.030161157
1657065605.439273596,1657065605.331218481,-12.000000000,0.000000000,1.499995977,-12.002259142,-0.003618418,1.529853944,0.030161148
1657065605.440272808,1657065605.331218481,-12.000000000,0.000000000,1.499995986,-12.002259142,-0.003618418,1.529853944,0.030161139
1657065605.441273212,1657065605.331218481,-12.000000000,0.000000000,1.499995995,-12.002259142,-0.003618418,1.529853944,0.030161130
1657065605.442273617,1657065605.331218481,-12.000000000,0.000000000,1.499996005,-12.002259142,-0.003618418,1.529853944,0.030161121
1657065605.443274975,1657065605.331218481,-12.000000000,0.000000000,1.499996014,-12.002259142,-0.003618418,1.529853944,0.030161112
1657065605.444278240,1657065605.331218481,-12.000000000,0.000000000,1.499996023,-12.002259142,-0.003618418,1.529853944,0.030161103
1657065605.445283651,1657065605.331218481,-12.000000000,0.000000000,1.499996032,-12.002259142,-0.003618418,1.529853944,0.030161094
1657065605.446276903,1657065605.331218481,-12.000000000,0.000000000,1.499996041,-12.002259142,-0.003618418,1.529853944,0.030161085
1657065605.447277784,1657065605.331218481,-12.000000000,0.000000000,1.499996050,-12.002259142,-0.003618418,1.529853944,0.030161076
1657065605.448278904,1657065605.331218481,-12.000000000,0.000000000,1.499996059,-12.002259142,-0.003618418,1.529853944,0.030161067
1657065605.449276924,1657065605.331218481,-12.000000000,0.000000000,1.499996068,-12.002259142,-0.003618418,1.529853944,0.030161058
1657065605.450274229,1657065605.331218481,-12.000000000,0.000000000,1.499996077,-12.002259142,-0.003618418,1.529853944,0.030161049
1657065605.451277971,1657065605.331218481,-12.000000000,0.000000000,1.499996086,-12.002259142,-0.003618418,1.529853944,0.030161040
1657065605.452279329,1657065605.331218481,-12.000000000,0.000000000,1.499996095,-12.002259142,-0.003618418,1.529853944,0.030161031
1657065605.453279495,1657065605.331218481,-12.000000000,0.000000000,1.499996104,-12.002259142,-0.003618418,1.529853944,0.030161022
1657065605.454278469,1657065605.331218481,-12.000000000,0.000000000,1.499996113,-12.002259142,-0.003618418,1.529853944,0.030161013
1657065605.455285788,1657065605.331218481,-12.000000000,0.000000000,1.499996122,-12.002259142,-0.003618418,1.529853944,0.030161004
1657065605.456299782,1657065605.331218481,-12.000000000,0.000000000,1.499996131,-12.002259142,-0.003618418,1.529853944,0.030160995
1657065605.457278252,1657065605.331218481,-12.000000000,0.000000000,1.499996140,-12.002259142,-0.003618418,1.529853944,0.030160987
1657065605.458275318,1657065605.331218481,-12.000000000,0.000000000,1.499996149,-12.002259142,-0.003618418,1.529853944,0.030160978
1657065605.459287167,1657065605.331218481,-12.000000000,0.000000000,1.499996158,-12.002259142,-0.003618418,1.529853944,0.030160969
1657065605.460280418,1657065605.331218481,-12.000000000,0.000000000,1.499996167,-12.002259142,-0.003618418,1.529853944,0.030160960
1657065605.461275816,1657065605.331218481,-12.000000000,0.000000000,1.499996176,-12.002259142,-0.003618418,1.529853944,0.030160951
1657065605.462274313,1657065605.331218481,-12.000000000,0.000000000,1.499996185,-12.002259142,-0.003618418,1.529853944,0.030160942
1657065605.463273764,1657065605.331218481,-12.000000000,0.000000000,1.499996194,-12.002259142,-0.003618418,1.529853944,0.030160933
1657065605.464275122,1657065605.331218481,-12.000000000,0.000000000,1.499996203,-12.002259142,-0.003618418,1.529853944,0.030160925
1657065605.465273619,1657065605.331218481,-12.000000000,0.000000000,1.499996212,-12.002259142,-0.003618418,1.529853944,0.030160916
1657065605.466277122,1657065605.331218481,-12.000000000,0.000000000,1.499996220,-12.002259142,-0.003618418,1.529853944,0.030160907
1657065605.467274904,1657065605.331218481,-12.000000000,0.000000000,1.499996229,-12.002259142,-0.003618418,1.529853944,0.030160898
1657065605.468275547,1657065605.331218481,-12.000000000,0.000000000,1.499996238,-12.002259142,-0.003618418,1.529853944,0.030160890
1657065605.469295979,1657065605.331218481,-12.000000000,0.000000000,1.499996247,-12.002259142,-0.003618418,1.529853944,0.030160881
1657065605.470281124,1657065605.331218481,-12.000000000,0.000000000,1.499996256,-12.002259142,-0.003618418,1.529853944,0.030160872
1657065605.471276999,1657065605.331218481,-12.000000000,0.000000000,1.499996265,-12.002259142,-0.003618418,1.529853944,0.030160863
1657065605.472274542,1657065605.331218481,-12.000000000,0.000000000,1.499996273,-12.002259142,-0.003618418,1.529853944,0.030160855
1657065605.473271847,1657065605.331218481,-12.000000000,0.000000000,1.499996282,-12.002259142,-0.003618418,1.529853944,0.030160846
1657065605.474273443,1657065605.331218481,-12.000000000,0.000000000,1.499996291,-12.002259142,-0.003618418,1.529853944,0.030160837
1657065605.475274563,1657065605.331218481,-12.000000000,0.000000000,1.499996300,-12.002259142,-0.003618418,1.529853944,0.030160829
1657065605.476276636,1657065605.331218481,-12.000000000,0.000000000,1.499996308,-12.002259142,-0.003618418,1.529853944,0.030160820
1657065605.477275610,1657065605.331218481,-12.000000000,0.000000000,1.499996317,-12.002259142,-0.003618418,1.529853944,0.030160811
1657065605.478274107,1657065605.331218481,-12.000000000,0.000000000,1.499996326,-12.002259142,-0.003618418,1.529853944,0.030160803
1657065605.479275703,1657065605.331218481,-12.000000000,0.000000000,1.499996335,-12.002259142,-0.003618418,1.529853944,0.030160794
1657065605.480277061,1657065605.331218481,-12.000000000,0.000000000,1.499996343,-12.002259142,-0.003618418,1.529853944,0.030160785
1657065605.481276274,1657065605.331218481,-12.000000000,0.000000000,1.499996352,-12.002259142,-0.003618418,1.529853944,0.030160777
1657065605.482277870,1657065605.331218481,-12.000000000,0.000000000,1.499996361,-12.002259142,-0.003618418,1.529853944,0.030160768
1657065605.483278275,1657065605.331218481,-12.000000000,0.000000000,1.499996369,-12.002259142,-0.003618418,1.529853944,0.030160760
1657065605.484276295,1657065605.331218481,-12.000000000,0.000000000,1.499996378,-12.002259142,-0.003618418,1.529853944,0.030160751
1657065605.485276461,1657065605.331218481,-12.000000000,0.000000000,1.499996387,-12.002259142,-0.003618418,1.529853944,0.030160743
1657065605.486307621,1657065605.331218481,-12.000000000,0.000000000,1.499996395,-12.002259142,-0.003618418,1.529853944,0.030160734
1657065605.487303972,1657065605.331218481,-12.000000000,0.000000000,1.499996404,-12.002259142,-0.003618418,1.529853944,0.030160725
1657065605.488281488,1657065605.331218481,-12.000000000,0.000000000,1.499996413,-12.002259142,-0.003618418,1.529853944,0.030160717
1657065605.489278793,1657065605.331218481,-12.000000000,0.000000000,1.499996421,-12.002259142,-0.003618418,1.529853944,0.030160708
1657065605.490277052,1657065605.331218481,-12.000000000,0.000000000,1.499996430,-12.002259142,-0.003618418,1.529853944,0.030160700
1657065605.491280317,1657065605.331218481,-12.000000000,0.000000000,1.499996438,-12.002259142,-0.003618418,1.529853944,0.030160691
1657065605.492278814,1657065605.331218481,-12.000000000,0.000000000,1.499996447,-12.002259142,-0.003618418,1.529853944,0.030160683
1657065605.493280411,1657065605.331218481,-12.000000000,0.000000000,1.499996455,-12.002259142,-0.003618418,1.529853944,0.030160674
1657065605.494280100,1657065605.331218481,-12.000000000,0.000000000,1.499996464,-12.002259142,-0.003618418,1.529853944,0.030160666
1657065605.495275974,1657065605.331218481,-12.000000000,0.000000000,1.499996472,-12.002259142,-0.003618418,1.529853944,0.030160658
1657065605.496273518,1657065605.331218481,-12.000000000,0.000000000,1.499996481,-12.002259142,-0.003618418,1.529853944,0.030160649
1657065605.497273684,1657065605.331218481,-12.000000000,0.000000000,1.499996490,-12.002259142,-0.003618418,1.529853944,0.030160641
1657065605.498273134,1657065605.331218481,-12.000000000,0.000000000,1.499996498,-12.002259142,-0.003618418,1.529853944,0.030160632
1657065605.499273539,1657065605.331218481,-12.000000000,0.000000000,1.499996506,-12.002259142,-0.003618418,1.529853944,0.030160624
1657065605.500273228,1657065605.331218481,-12.000000000,0.000000000,1.499996515,-12.002259142,-0.003618418,1.529853944,0.030160616
1657065605.501277447,1657065605.331218481,-12.000000000,0.000000000,1.499996523,-12.002259142,-0.003618418,1.529853944,0.030160607
1657065605.502276659,1657065605.331218481,-12.000000000,0.000000000,1.499996532,-12.002259142,-0.003618418,1.529853944,0.030160599
1657065605.503283262,1657065605.431276321,-12.000000000,0.000000000,1.499996540,-12.002332732,-0.002881797,1.530763931,0.030989978
1657065605.504280567,1657065605.431276321,-12.000000000,0.000000000,1.499996549,-12.002332732,-0.002881797,1.530763931,0.030989969
