truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065614.502274752,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.503290653,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.504277945,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.505270958,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.506277323,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.507285118,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.508287191,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.509272814,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.510282278,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.511274815,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.512292147,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.513275862,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.514271021,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.515295029,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.516290426,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.517332554,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.518311262,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.519284487,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.520291567,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.521282911,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.522272825,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.523293018,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.524301291,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.525277138,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.526276588,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.527271986,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.528273344,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.529272079,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.530300617,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.531298637,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.532281637,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.533271074,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.534285545,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.535327673,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.536276579,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.537287951,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.538373470,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.539282799,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.540277004,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.541293621,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.542280197,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.543298244,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.544309139,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.545300484,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.546298504,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.547295570,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.548272610,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.549276590,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.550292969,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.551307440,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.552308798,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.553283215,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.554277897,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.555274248,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.556275845,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.557271242,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.558279276,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.559296131,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.560277700,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.561270475,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.562269211,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.563269377,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.564275503,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.565278292,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.566279650,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.567283154,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.568271160,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.569292307,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.570279837,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.571273088,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.572276354,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.573279142,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.574270010,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.575271130,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.576275349,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.577280760,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.578307390,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.579287767,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.580277920,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.581274033,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.582289696,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.583278179,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.584270000,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.585270166,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.586249828,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.587234974,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.588205338,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.589212894,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.590338469,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.591224432,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.592214823,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.593237638,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.594260931,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.595233917,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.596238375,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.597222805,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.598218441,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.599217892,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.600238562,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.601225615,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.602227926,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.603224754,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.604213476,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.605212212,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.606400728,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.607219219,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.608246803,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.609227180,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.610236168,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.611229897,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.612353086,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.613227606,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.614249706,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.615297794,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.616221428,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.617227793,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.618220091,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.619243145,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
1657065614.620261908,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
1657065614.621251106,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
1657065614.622246265,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
1657065614.623254299,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
1657065614.624230146,1657065614.528273344,-12.000000000,0.000000000,1.499999915,-12.001981036,0.006558982,-0.404199610,1.904211851
