schema_version,run_id,manifest_path,stamp,integrity_state,hpl,vpl,gnss_valid,gnss_hpl,gnss_vpl,lidar_valid,lidar_hpl,lidar_vpl,fallback_valid,fallback_hpl,fallback_vpl,fusion_mode,final_hpl_source,final_vpl_source,failure_reason
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.828430653,2,24.5220649,72.407064,1,24.5220649,72.407064,1,3.0515047,3.19426872,1,0.0989747615,0.0989747615,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065630.928439379,2,24.4459018,72.152698,1,24.4459018,72.152698,1,3.05392859,3.19686256,1,0.0989666829,0.0989666829,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.028370380,2,24.925284,75.3681309,1,24.925284,75.3681309,1,3.05603062,3.19892548,1,0.0989546985,0.0989546985,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.128448963,2,25.2068474,71.0969435,1,25.2068474,71.0969435,1,3.0558142,3.1981687,1,0.0989442731,0.0989442731,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.228366852,2,24.8655664,70.5707541,1,24.8655664,70.5707541,1,3.05514269,3.19813562,1,0.098927773,0.098927773,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.328458786,2,25.9198354,76.6468675,1,25.9198354,76.6468675,1,3.05660269,3.19865126,1,0.0989259141,0.0989259141,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.428382158,2,24.5679068,72.4487572,1,24.5679068,72.4487572,1,3.05640007,3.1982708,1,0.0988996235,0.0988996235,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.528421640,2,24.5756714,72.1750424,1,24.5756714,72.1750424,1,3.05446094,3.19684114,1,0.0988734105,0.0988734105,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.628448009,2,25.4518817,76.2640352,1,25.4518817,76.2640352,1,3.05590746,3.19659366,1,0.0988706747,0.0988706747,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.728382111,2,24.7647956,74.7648057,1,24.7647956,74.7648057,1,3.05757618,3.1988531,1,0.0988645919,0.0988645919,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.828445673,2,25.8226417,75.9680193,1,25.8226417,75.9680193,1,3.05993182,3.2014758,1,0.0987700247,0.0987700247,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065631.928448915,2,27.2821429,75.588992,1,27.2821429,75.588992,1,3.06146059,3.20233808,1,0.0986733523,0.0986733523,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.028368473,2,24.4184448,74.9480827,1,24.4184448,74.9480827,1,3.06444692,3.19990019,1,0.0985675535,0.0985675535,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.128430128,2,24.5483095,72.0190905,1,24.5483095,72.0190905,1,3.06644506,3.19961341,1,0.0984911939,0.0984911939,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.228441000,2,25.1533192,71.7314132,1,25.1533192,71.7314132,1,3.06833334,3.19974593,1,0.0984277036,0.0984277036,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.328449726,2,24.715563,68.885295,1,24.715563,68.885295,1,3.06991922,3.20028311,1,0.0983840703,0.0983840703,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.428430319,2,25.7386005,71.6850632,1,25.7386005,71.6850632,1,3.07066962,3.2008014,1,0.0983662441,0.0983662441,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.528435946,2,24.6295745,71.6506806,1,24.6295745,71.6506806,1,3.07041334,3.20395835,1,0.098381664,0.098381664,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.628462791,2,25.4227088,73.3314572,1,25.4227088,73.3314572,1,3.0713742,3.2054168,1,0.0983597224,0.0983597224,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.728470325,2,25.7301433,71.1213158,1,25.7301433,71.1213158,1,3.07140087,3.20747281,1,0.0984239326,0.0984239326,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.828526020,2,25.8010634,74.391016,1,25.8010634,74.391016,1,3.07116332,3.21157207,1,0.0985098977,0.0985098977,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065632.928516150,2,26.050371,73.4375366,1,26.050371,73.4375366,1,3.0720859,3.21573725,1,0.0985963467,0.0985963467,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.028476954,2,27.6187145,74.8691886,1,27.6187145,74.8691886,1,3.07383303,3.21691581,1,0.0986910543,0.0986910543,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.128460407,2,24.9628657,72.5413809,1,24.9628657,72.5413809,1,3.07681173,3.22047419,1,0.0987898827,0.0987898827,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.228530645,2,24.5860707,69.0151961,1,24.5860707,69.0151961,1,3.07994927,3.22186651,1,0.0988682357,0.0988682357,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.328555584,2,24.4703193,70.2616089,1,24.4703193,70.2616089,1,3.08240437,3.22468589,1,0.0989241016,0.0989241016,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.428519487,2,24.7226987,71.5437773,1,24.7226987,71.5437773,1,3.08345231,3.22821996,1,0.0989547713,0.0989547713,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.528511524,2,26.1643329,73.9282484,1,26.1643329,73.9282484,1,3.0838109,3.22842657,1,0.0989646866,0.0989646866,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.628575087,2,25.2208645,75.9870612,1,25.2208645,75.9870612,1,3.0839731,3.22986571,1,0.0989721005,0.0989721005,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.728534222,2,24.7648904,70.6166711,1,24.7648904,70.6166711,1,3.08476006,3.22698942,1,0.0989575898,0.0989575898,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.828567743,2,25.893025,73.0823763,1,25.893025,73.0823763,1,3.08584866,3.22813423,1,0.0989569284,0.0989569284,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065633.928536892,2,26.0221643,74.0103396,1,26.0221643,74.0103396,1,3.08687036,3.22907001,1,0.0989484929,0.0989484929,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.028511524,2,25.7207078,71.5377679,1,25.7207078,71.5377679,1,3.08850924,3.23085593,1,0.0989446302,0.0989446302,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.128528833,2,25.1778551,71.8755541,1,25.1778551,71.8755541,1,3.09043736,3.23302627,1,0.0989413952,0.0989413952,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.228468418,2,24.5547993,70.9691234,1,24.5547993,70.9691234,1,3.09194788,3.23443735,1,0.0989322334,0.0989322334,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.328494072,2,26.3417502,69.6200215,1,26.3417502,69.6200215,1,3.09189119,3.23502841,1,0.0989312621,0.0989312621,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.428532362,2,25.5029158,70.6492805,1,25.5029158,70.6492805,1,3.09112383,3.23619409,1,0.0989293585,0.0989293585,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.528492451,2,24.619135,71.2573307,1,24.619135,71.2573307,1,3.09121719,3.23626698,1,0.0989215099,0.0989215099,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.628536701,2,26.8427072,69.0732416,1,26.8427072,69.0732416,1,3.09291735,3.23809477,1,0.098938598,0.098938598,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.728526831,2,24.6672697,71.3511274,1,24.6672697,71.3511274,1,3.09510503,3.2377831,1,0.0989507187,0.0989507187,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.828537941,2,24.5820556,72.9890797,1,24.5820556,72.9890797,1,3.09695246,3.23986044,1,0.0989571329,0.0989571329,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065634.928514004,2,26.3690561,73.1246001,1,26.3690561,73.1246001,1,3.10023857,3.24441318,1,0.0989695848,0.0989695848,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.028534174,2,25.3434056,72.3356702,1,25.3434056,72.3356702,1,3.10233651,3.2456245,1,0.0989804913,0.0989804913,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.128482342,2,24.8523725,74.725709,1,24.8523725,74.725709,1,3.10451544,3.24979305,1,0.0989903002,0.0989903002,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.228453636,2,25.8710496,71.4752081,1,25.8710496,71.4752081,1,3.1030982,3.24899642,1,0.0989691994,0.0989691994,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.328541517,2,24.7656685,69.9621212,1,24.7656685,69.9621212,1,3.10245468,3.24790861,1,0.0989492627,0.0989492627,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.428466797,2,25.7765429,73.9579051,1,25.7765429,73.9579051,1,3.10134675,3.24686665,1,0.0989282336,0.0989282336,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.528463364,2,24.5011013,72.3078295,1,24.5011013,72.3078295,1,3.10108246,3.24540912,1,0.0989066766,0.0989066766,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.628462791,2,26.306595,76.083711,1,26.306595,76.083711,1,3.1028364,3.24557857,1,0.0988658243,0.0988658243,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.728464127,2,25.912662,73.1775146,1,25.912662,73.1775146,1,3.10466989,3.2458042,1,0.0987892259,0.0987892259,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.828551769,2,27.0528312,78.3471278,1,27.0528312,78.3471278,1,3.10774984,3.24333317,1,0.0986846855,0.0986846855,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065635.928523779,2,25.4319344,69.2288414,1,25.4319344,69.2288414,1,3.10986919,3.24227826,1,0.0985923297,0.0985923297,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.028472662,2,26.6911564,70.6718972,1,26.6911564,70.6718972,1,3.11149833,3.24250996,1,0.0985160867,0.0985160867,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.128468990,2,24.8778429,72.4067501,1,24.8778429,72.4067501,1,3.11330315,3.24215326,1,0.0983982549,0.0983982549,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.228529453,2,27.0371117,71.925831,1,27.0371117,71.925831,1,3.11369381,3.24419758,1,0.0983725276,0.0983725276,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.328541994,2,24.9519422,77.3626904,1,24.9519422,77.3626904,1,3.11406017,3.24362639,1,0.0983496315,0.0983496315,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.428520679,2,25.2492689,77.2859037,1,25.2492689,77.2859037,1,3.11184874,3.24969112,1,0.0983852611,0.0983852611,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065636.528685093,2,25.2715545,70.3970439,1,25.2715545,70.3970439,1,3.11192376,3.25239081,1,0.0984658957,0.0984658957,max_pl,GNSS,GNSS,
