schema_version,run_id,manifest_path,stage,stamp_s,planning_attempt_id,candidate_id,snapshot_generation_id,snapshot_stamp_s,query_base_time_s,context_age_s,stale_threshold_s,outcome,reason,fallback_branch
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1043828,397,1,13,1657065616.6804237,1657065616.6804237,0.42395901679992676,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.119422,398,0,13,1657065616.6804237,1657065616.6804237,0.43899822235107422,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.119422,398,1,13,1657065616.6804237,1657065616.6804237,0.43899822235107422,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.119422,398,1,13,1657065616.6804237,1657065616.6804237,0.43899822235107422,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.119422,398,1,13,1657065616.6804237,1657065616.6804237,0.43899822235107422,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.1354387,399,0,13,1657065616.6804237,1657065616.6804237,0.45501494407653809,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.1354387,399,1,13,1657065616.6804237,1657065616.6804237,0.45501494407653809,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.1354387,399,1,13,1657065616.6804237,1657065616.6804237,0.45501494407653809,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1354387,399,1,13,1657065616.6804237,1657065616.6804237,0.45501494407653809,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.1514211,400,0,13,1657065616.6804237,1657065616.6804237,0.47099733352661133,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.1514211,400,1,13,1657065616.6804237,1657065616.6804237,0.47099733352661133,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.1514211,400,1,13,1657065616.6804237,1657065616.6804237,0.47099733352661133,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1514211,400,1,13,1657065616.6804237,1657065616.6804237,0.47099733352661133,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.1674228,401,0,13,1657065616.6804237,1657065616.6804237,0.4869990348815918,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.1674228,401,1,13,1657065616.6804237,1657065616.6804237,0.4869990348815918,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.1674228,401,1,13,1657065616.6804237,1657065616.6804237,0.4869990348815918,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1674228,401,1,13,1657065616.6804237,1657065616.6804237,0.4869990348815918,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.1833887,402,0,13,1657065616.6804237,1657065616.6804237,0.50296497344970703,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.1833887,402,1,13,1657065616.6804237,1657065616.6804237,0.50296497344970703,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.1833887,402,1,13,1657065616.6804237,1657065616.6804237,0.50296497344970703,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1833887,402,1,13,1657065616.6804237,1657065616.6804237,0.50296497344970703,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.1994269,403,0,13,1657065616.6804237,1657065616.6804237,0.51900315284729004,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.1994269,403,1,13,1657065616.6804237,1657065616.6804237,0.51900315284729004,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.1994269,403,1,13,1657065616.6804237,1657065616.6804237,0.51900315284729004,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.1994269,403,1,13,1657065616.6804237,1657065616.6804237,0.51900315284729004,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.2144313,404,0,13,1657065616.6804237,1657065616.6804237,0.53400754928588867,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.2144313,404,1,13,1657065616.6804237,1657065616.6804237,0.53400754928588867,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.2144313,404,1,13,1657065616.6804237,1657065616.6804237,0.53400754928588867,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.2144313,404,1,13,1657065616.6804237,1657065616.6804237,0.53400754928588867,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.2304335,405,0,13,1657065616.6804237,1657065616.6804237,0.55000972747802734,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.2304335,405,1,13,1657065616.6804237,1657065616.6804237,0.55000972747802734,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.2304335,405,1,13,1657065616.6804237,1657065616.6804237,0.55000972747802734,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.2304335,405,1,13,1657065616.6804237,1657065616.6804237,0.55000972747802734,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.2463768,406,0,13,1657065616.6804237,1657065616.6804237,0.56595301628112793,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.2463768,406,1,13,1657065616.6804237,1657065616.6804237,0.56595301628112793,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.2463768,406,1,13,1657065616.6804237,1657065616.6804237,0.56595301628112793,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.2463768,406,1,13,1657065616.6804237,1657065616.6804237,0.56595301628112793,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.261435,407,0,13,1657065616.6804237,1657065616.6804237,0.58101129531860352,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.261435,407,1,13,1657065616.6804237,1657065616.6804237,0.58101129531860352,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.261435,407,1,13,1657065616.6804237,1657065616.6804237,0.58101129531860352,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.261435,407,1,13,1657065616.6804237,1657065616.6804237,0.58101129531860352,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.2754383,408,0,13,1657065616.6804237,1657065616.6804237,0.59501457214355469,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.2754383,408,1,13,1657065616.6804237,1657065616.6804237,0.59501457214355469,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.2754383,408,1,13,1657065616.6804237,1657065616.6804237,0.59501457214355469,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.2754383,408,1,13,1657065616.6804237,1657065616.6804237,0.59501457214355469,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.2904277,409,0,13,1657065616.6804237,1657065616.6804237,0.61000394821166992,1,acquired,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_start,1657065617.2904277,409,1,13,1657065616.6804237,1657065616.6804237,0.61000394821166992,1,started,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,base_optimizer_end,1657065617.2904277,409,1,13,1657065616.6804237,1657065616.6804237,0.61000394821166992,1,candidate_success,ok,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,accept,1657065617.2904277,409,1,13,1657065616.6804237,1657065616.6804237,0.61000394821166992,1,base_fallback,metrics_only_temporal_out_of_horizon,p1_soft_fallback
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,acquire,1657065617.3064454,410,0,13,1657065616.6804237,1657065616.6804237,0.6260216236114502,1,acquired,ok,
